16190,1740,5.0,1386028800,0
16190,5085,5.0,1396915200,0
16190,1515,3.0,1377043200,0
16190,4284,5.0,1396915200,0
16190,2167,3.0,1396915200,0
16190,3844,2.0,1396915200,1
16190,3262,1.0,1386028800,2
7223,4892,4.0,1398816000,0
7223,4900,4.0,1397779200,0
7223,6136,4.0,1378598400,0
7223,4856,4.0,1378598400,1
7223,444,4.0,1403568000,2
13981,2385,4.0,1302393600,0
13981,1976,4.0,1302739200,0
13981,3738,4.0,1301702400,0
13981,1043,5.0,1301702400,0
13981,1713,5.0,1302393600,1
13981,1647,5.0,1302739200,2
11905,4096,5.0,1368057600,0
11905,831,1.0,1368748800,0
11905,4871,3.0,1355961600,0
11905,4373,5.0,1355961600,0
11905,3641,2.0,1380672000,0
11905,3249,5.0,1355961600,0
11905,1493,5.0,1355961600,0
11905,6453,3.0,1403049600,0
11905,4388,5.0,1355961600,0
11905,5055,5.0,1355961600,0
11905,841,2.0,1366070400,0
11905,5755,1.0,1401926400,0
11905,5085,5.0,1368748800,1
11905,6912,5.0,1403049600,2
14286,4561,5.0,1359244800,0
14286,1074,3.0,1354924800,0
14286,2145,5.0,1359244800,0
14286,1790,3.0,1359244800,0
14286,1705,4.0,1359244800,0
14286,5124,4.0,1359244800,1
14286,4197,2.0,1365379200,2
15668,2110,2.0,1332720000,0
15668,1342,5.0,1404864000,0
15668,2755,4.0,1328486400,0
15668,4876,4.0,1341619200,0
15668,6361,2.0,1404864000,1
15668,2568,5.0,1332028800,2
2433,2368,5.0,1388361600,0
2433,626,5.0,1388534400,0
2433,639,4.0,1244937600,0
2433,5492,5.0,1388534400,0
2433,4418,5.0,1366848000,0
2433,91,4.0,1246147200,1
2433,1282,4.0,1244764800,2
17544,2031,5.0,1335916800,0
17544,5876,5.0,1353888000,0
17544,4697,4.0,1335916800,0
17544,5868,5.0,1370649600,1
17544,5400,5.0,1370649600,2
15747,5557,5.0,1378425600,0
15747,5075,4.0,1378425600,0
15747,5242,1.0,1378425600,0
15747,1372,5.0,1378425600,0
15747,1498,4.0,1378425600,1
15747,4211,4.0,1378425600,2
18701,2950,5.0,1368316800,0
18701,5385,5.0,1353801600,0
18701,3791,5.0,1353801600,0
18701,5531,5.0,1367884800,1
18701,6034,5.0,1371513600,2
7194,440,5.0,1394236800,0
7194,4803,5.0,1394236800,0
7194,3654,3.0,1394236800,0
7194,2591,5.0,1394236800,0
7194,4876,5.0,1394236800,0
7194,6340,2.0,1394236800,0
7194,4964,3.0,1394236800,0
7194,5365,5.0,1394236800,1
7194,3131,5.0,1394236800,2
4114,904,4.0,1394409600,0
4114,5737,4.0,1389657600,0
4114,4352,5.0,1394409600,0
4114,6347,2.0,1394409600,0
4114,5536,2.0,1394409600,0
4114,1063,4.0,1389657600,1
4114,187,5.0,1389657600,2
14419,3293,5.0,1370476800,0
14419,1700,5.0,1370476800,0
14419,3609,5.0,1304812800,0
14419,5811,5.0,1354147200,0
14419,2204,5.0,1304812800,1
14419,1102,5.0,1370476800,2
19192,6332,4.0,1390176000,0
19192,4789,5.0,1390176000,0
19192,5781,5.0,1390176000,0
19192,5666,5.0,1390176000,1
19192,3930,2.0,1390176000,2
15355,3638,5.0,1356220800,0
15355,2908,1.0,1377043200,0
15355,1262,5.0,1360108800,0
15355,1880,5.0,1277856000,1
15355,5527,5.0,1356220800,2
17015,6852,4.0,1389744000,0
17015,6850,4.0,1389744000,0
17015,6577,5.0,1366243200,0
17015,6705,5.0,1379462400,0
17015,6580,4.0,1376524800,0
17015,4369,5.0,1315872000,0
17015,3083,4.0,1279756800,0
17015,7027,5.0,1397606400,0
17015,5836,3.0,1364342400,0
17015,2211,3.0,1355875200,0
17015,3082,4.0,1329868800,0
17015,1790,5.0,1326844800,0
17015,4440,3.0,1324512000,1
17015,6790,4.0,1384992000,2
17015,6968,4.0,1397606400,2
16249,2451,4.0,1293753600,0
16249,4903,2.0,1367193600,0
16249,2969,5.0,1370390400,0
16249,2587,2.0,1370390400,0
16249,1529,5.0,1370390400,1
16249,5056,5.0,1370390400,2
18653,3262,5.0,1365638400,0
18653,6134,3.0,1365638400,0
18653,5908,5.0,1365638400,0
18653,3250,5.0,1365638400,1
18653,2905,1.0,1374537600,2
194,9,3.0,1043366400,0
194,147,2.0,1043366400,0
194,172,5.0,1043366400,0
194,77,4.0,1041897600,1
194,126,3.0,1041897600,2
15031,4639,4.0,1338508800,0
15031,2483,4.0,1362700800,0
15031,5417,3.0,1362700800,0
15031,1283,5.0,1362700800,0
15031,1210,5.0,1338508800,1
15031,4094,1.0,1376524800,2
17402,3687,5.0,1391558400,0
17402,6845,1.0,1403827200,0
17402,2160,4.0,1310515200,0
17402,3449,5.0,1290038400,1
17402,1954,5.0,1290038400,2
16841,1739,5.0,1367020800,0
16841,2709,3.0,1367020800,0
16841,2568,5.0,1367020800,0
16841,6176,5.0,1366761600,1
16841,4011,5.0,1366761600,2
19358,6816,5.0,1383436800,0
19358,5152,5.0,1358208000,0
19358,6746,5.0,1383436800,0
19358,6818,5.0,1383436800,0
19358,6819,5.0,1383436800,0
19358,6812,5.0,1383436800,1
19358,6095,5.0,1363046400,2
15991,3675,5.0,1325894400,0
15991,3805,2.0,1325894400,0
15991,4330,5.0,1329264000,0
15991,1434,4.0,1307318400,1
15991,2702,4.0,1325894400,2
3600,176,5.0,1385337600,0
3600,303,5.0,1223769600,0
3600,6718,1.0,1390003200,0
3600,2535,5.0,1274832000,1
3600,345,1.0,1265414400,2
10929,3559,3.0,1397433600,0
10929,6178,5.0,1397433600,0
10929,6401,5.0,1397433600,0
10929,1232,5.0,1397865600,0
10929,6670,1.0,1403395200,0
10929,741,4.0,1397433600,0
10929,6726,2.0,1397433600,1
10929,2060,5.0,1397433600,2
12363,2388,5.0,1312588800,0
12363,4399,5.0,1313020800,0
12363,865,5.0,1307664000,0
12363,4086,5.0,1311897600,0
12363,3143,5.0,1311897600,1
12363,3930,5.0,1293580800,2
2311,6399,5.0,1390262400,0
2311,87,5.0,1360972800,0
2311,4007,5.0,1360972800,0
2311,195,5.0,1360972800,0
2311,5811,5.0,1360972800,1
2311,1432,5.0,1381017600,2
8553,534,5.0,1141948800,0
8553,3148,3.0,1298937600,0
8553,3431,3.0,1299024000,0
8553,4156,5.0,1305158400,1
8553,1226,5.0,1122336000,2
1213,515,5.0,1359763200,0
1213,541,4.0,1368230400,0
1213,45,5.0,1369958400,0
1213,5262,5.0,1368230400,0
1213,1620,5.0,1366588800,0
1213,2762,5.0,1356652800,0
1213,5264,5.0,1370908800,0
1213,4928,5.0,1366416000,0
1213,5637,5.0,1366588800,0
1213,514,2.0,1374019200,0
1213,4211,5.0,1366416000,0
1213,69,2.0,1368403200,0
1213,5616,5.0,1344470400,0
1213,162,5.0,1348444800,0
1213,3585,4.0,1368230400,0
1213,4296,5.0,1368230400,0
1213,2143,5.0,1356566400,1
1213,4298,5.0,1368403200,1
1213,1520,5.0,1366416000,2
1213,4827,5.0,1344470400,2
1668,2739,5.0,1359763200,0
1668,3462,3.0,1358640000,0
1668,1003,5.0,1361318400,0
1668,5756,4.0,1361318400,1
1668,60,5.0,1361318400,2
18885,5224,4.0,1353888000,0
18885,4851,3.0,1353888000,0
18885,3842,4.0,1329091200,0
18885,3204,5.0,1313193600,1
18885,4235,3.0,1384992000,2
3622,6575,5.0,1386892800,0
3622,176,2.0,1368576000,0
3622,7016,4.0,1405209600,0
3622,6436,5.0,1401062400,1
3622,6987,3.0,1398038400,2
10122,1336,4.0,1376092800,0
10122,1911,4.0,1281312000,0
10122,658,5.0,1376092800,0
10122,1231,4.0,1272412800,0
10122,3193,5.0,1289347200,0
10122,691,5.0,1376092800,1
10122,1813,3.0,1376092800,2
8003,1158,5.0,1376956800,0
8003,5336,5.0,1362700800,0
8003,4161,3.0,1365724800,0
8003,487,3.0,1342828800,0
8003,4211,2.0,1376956800,0
8003,2843,4.0,1365724800,1
8003,6298,3.0,1362700800,2
6632,4096,5.0,1392076800,0
6632,382,5.0,1392076800,0
6632,5578,5.0,1392076800,0
6632,2951,5.0,1392076800,0
6632,6417,5.0,1392076800,1
6632,3408,3.0,1392076800,2
3284,2983,5.0,1360627200,0
3284,146,4.0,1363046400,0
3284,1036,5.0,1342396800,0
3284,1658,5.0,1364256000,0
3284,2326,5.0,1366243200,0
3284,2919,5.0,1364256000,1
3284,6129,5.0,1363046400,2
4794,650,4.0,1327276800,0
4794,785,2.0,1327276800,0
4794,2068,5.0,1326672000,0
4794,1382,2.0,1303948800,1
4794,244,4.0,1334534400,2
16515,6017,5.0,1377820800,0
16515,2593,5.0,1378425600,0
16515,1614,2.0,1375315200,0
16515,3466,5.0,1366502400,0
16515,4258,5.0,1383523200,1
16515,5568,5.0,1380499200,2
1778,4736,4.0,1326326400,0
1778,3575,5.0,1325894400,0
1778,69,5.0,1325894400,0
1778,2998,3.0,1323302400,0
1778,3261,4.0,1323302400,0
1778,1405,4.0,1325894400,0
1778,1134,5.0,1325894400,0
1778,609,4.0,1325894400,0
1778,382,3.0,1323302400,0
1778,4259,4.0,1323302400,1
1778,2837,5.0,1325894400,2
6661,2582,3.0,1381622400,0
6661,2034,5.0,1381622400,0
6661,831,4.0,1381622400,0
6661,2436,3.0,1381622400,0
6661,3763,4.0,1381622400,0
6661,389,5.0,1381622400,0
6661,2837,5.0,1381622400,0
6661,4949,5.0,1381622400,0
6661,1758,4.0,1381622400,0
6661,2731,5.0,1381622400,0
6661,879,5.0,1381622400,1
6661,6553,3.0,1381622400,2
15169,1431,5.0,1380326400,0
15169,2326,3.0,1380326400,0
15169,6523,4.0,1380326400,0
15169,3021,2.0,1398124800,0
15169,2416,4.0,1386201600,0
15169,6134,5.0,1398124800,0
15169,4906,1.0,1394323200,0
15169,5838,2.0,1398124800,1
15169,1232,5.0,1378425600,2
2819,6851,3.0,1389916800,0
2819,1738,5.0,1319155200,0
2819,3944,5.0,1314662400,0
2819,645,5.0,1314662400,0
2819,119,4.0,1325808000,0
2819,1527,5.0,1314662400,0
2819,2369,5.0,1319155200,0
2819,1986,4.0,1325980800,0
2819,6313,4.0,1371686400,0
2819,1790,5.0,1324512000,0
2819,6874,4.0,1392249600,0
2819,2241,5.0,1332288000,0
2819,2749,3.0,1324512000,0
2819,4747,4.0,1316649600,0
2819,2149,4.0,1314576000,0
2819,4011,4.0,1325980800,0
2819,6194,4.0,1386633600,0
2819,6677,3.0,1398902400,0
2819,6404,4.0,1370649600,0
2819,6503,5.0,1367712000,0
2819,2608,5.0,1314662400,0
2819,6900,4.0,1397001600,0
2819,2105,5.0,1316563200,0
2819,6511,5.0,1376524800,0
2819,792,4.0,1325980800,0
2819,1262,4.0,1325980800,0
2819,1712,5.0,1331337600,0
2819,5283,4.0,1327536000,0
2819,836,5.0,1325980800,0
2819,4893,5.0,1314662400,0
2819,6986,5.0,1400457600,0
2819,2635,5.0,1331337600,0
2819,1322,4.0,1325980800,0
2819,4663,3.0,1325980800,0
2819,2445,5.0,1325808000,0
2819,1437,5.0,1326067200,0
2819,5059,4.0,1329868800,1
2819,457,4.0,1334707200,1
2819,5786,4.0,1348617600,1
2819,1654,4.0,1325980800,1
2819,2010,4.0,1314230400,2
2819,2951,5.0,1325980800,2
2819,497,5.0,1326499200,2
2819,4862,3.0,1331337600,2
2819,6873,5.0,1403654400,2
15097,3780,4.0,1369872000,0
15097,2896,4.0,1369872000,0
15097,5511,4.0,1378166400,0
15097,2473,4.0,1367798400,0
15097,1222,4.0,1369872000,0
15097,3565,5.0,1369872000,0
15097,4545,5.0,1378166400,1
15097,5023,4.0,1369872000,2
10500,1754,5.0,1370217600,0
10500,4506,5.0,1370217600,0
10500,4880,5.0,1368662400,0
10500,1169,5.0,1370476800,0
10500,1062,5.0,1370476800,0
10500,4561,5.0,1370217600,0
10500,3400,5.0,1370217600,0
10500,1543,5.0,1368662400,0
10500,5557,4.0,1370217600,0
10500,690,5.0,1368662400,1
10500,2133,5.0,1370217600,2
3603,5064,5.0,1374278400,0
3603,630,4.0,1360972800,0
3603,4841,3.0,1374364800,0
3603,2351,3.0,1360972800,0
3603,674,5.0,1374278400,1
3603,176,4.0,1257638400,2
3871,4937,5.0,1401062400,0
3871,2975,5.0,1403222400,0
3871,906,5.0,1403222400,0
3871,6873,5.0,1404000000,0
3871,178,2.0,1403222400,0
3871,6688,5.0,1404000000,0
3871,4553,1.0,1391990400,0
3871,2376,1.0,1403222400,1
3871,454,5.0,1403222400,2
18319,4819,1.0,1360713600,0
18319,6291,4.0,1373500800,0
18319,6374,5.0,1373500800,0
18319,3046,5.0,1373500800,0
18319,5470,5.0,1373500800,0
18319,2582,1.0,1373500800,0
18319,5209,3.0,1373500800,1
18319,3930,1.0,1358899200,2
14443,4153,5.0,1370304000,0
14443,3745,5.0,1360108800,0
14443,1755,5.0,1360108800,0
14443,3294,5.0,1370304000,0
14443,1515,5.0,1362960000,0
14443,4481,5.0,1370304000,0
14443,5582,5.0,1362096000,0
14443,3782,5.0,1360108800,0
14443,1272,4.0,1360108800,0
14443,2838,5.0,1360540800,0
14443,1105,5.0,1360108800,0
14443,2787,5.0,1360540800,0
14443,6179,5.0,1362960000,0
14443,4184,5.0,1362096000,0
14443,2704,4.0,1361491200,0
14443,2755,5.0,1360540800,0
14443,3885,4.0,1361491200,0
14443,5889,5.0,1362960000,0
14443,2019,3.0,1360108800,1
14443,3744,4.0,1360108800,1
14443,3017,5.0,1360108800,2
14443,3409,4.0,1360540800,2
5687,2640,4.0,1374710400,0
5687,5820,4.0,1371772800,0
5687,986,5.0,1390608000,0
5687,1886,4.0,1376265600,0
5687,3873,4.0,1381708800,0
5687,5308,5.0,1377734400,0
5687,686,5.0,1384387200,0
5687,4367,5.0,1384387200,0
5687,5018,5.0,1371513600,0
5687,3715,1.0,1360108800,0
5687,4011,5.0,1371772800,0
5687,4266,5.0,1384387200,0
5687,3963,4.0,1371772800,0
5687,1590,4.0,1377734400,0
5687,303,4.0,1390608000,0
5687,1587,5.0,1373587200,1
5687,4966,4.0,1390608000,2
5687,1754,5.0,1371772800,2
2475,94,5.0,1365206400,0
2475,4288,4.0,1365206400,0
2475,4626,5.0,1365206400,0
2475,2631,5.0,1365206400,1
2475,4711,5.0,1365206400,2
2476,1734,4.0,1269907200,0
2476,4711,5.0,1344470400,0
2476,5137,5.0,1335052800,0
2476,1530,4.0,1269907200,0
2476,680,4.0,1269907200,0
2476,94,5.0,1344470400,0
2476,1404,5.0,1269907200,0
2476,1357,5.0,1355097600,0
2476,610,4.0,1269907200,1
2476,3098,4.0,1301270400,2
7646,1014,4.0,1321315200,0
7646,2749,5.0,1321315200,0
7646,2862,4.0,1316304000,0
7646,626,5.0,1312761600,0
7646,4317,5.0,1315785600,0
7646,2107,5.0,1312761600,0
7646,465,3.0,1315612800,0
7646,1587,4.0,1315526400,1
7646,2547,5.0,1315526400,2
1138,141,5.0,1206403200,0
1138,347,4.0,1206403200,0
1138,1525,4.0,1244073600,0
1138,45,5.0,1206403200,0
1138,311,3.0,1206403200,1
1138,95,5.0,1206403200,2
11076,1169,4.0,1283644800,0
11076,2642,4.0,1283644800,0
11076,746,4.0,1283644800,0
11076,1575,5.0,1288742400,1
11076,905,5.0,1288742400,2
5590,4711,5.0,1358121600,0
5590,681,5.0,1245542400,0
5590,1792,5.0,1358121600,0
5590,303,5.0,1338854400,1
5590,2708,5.0,1264982400,2
17928,3412,5.0,1322438400,0
17928,2287,5.0,1348358400,0
17928,3152,5.0,1348358400,0
17928,3589,3.0,1353974400,0
17928,4776,3.0,1345161600,0
17928,3637,2.0,1321747200,0
17928,2429,3.0,1348358400,0
17928,3931,3.0,1322438400,1
17928,2803,4.0,1313107200,2
8824,1092,5.0,1310428800,0
8824,1105,1.0,1310428800,0
8824,1437,1.0,1300233600,0
8824,553,1.0,1310428800,0
8824,3833,5.0,1310428800,0
8824,1493,1.0,1310428800,1
8824,1091,5.0,1310428800,2
3838,5277,4.0,1378684800,0
3838,481,5.0,1381363200,0
3838,177,3.0,1381363200,0
3838,5783,4.0,1381363200,0
3838,959,4.0,1378684800,0
3838,2840,5.0,1378684800,0
3838,4494,1.0,1381363200,0
3838,4843,5.0,1378684800,1
3838,2944,4.0,1381363200,2
6300,1423,5.0,1385424000,0
6300,2626,3.0,1377216000,0
6300,355,5.0,1386028800,0
6300,2450,5.0,1377216000,0
6300,2084,5.0,1376784000,0
6300,6731,5.0,1398902400,1
6300,2143,5.0,1385424000,2
10280,672,5.0,1281225600,0
10280,2592,5.0,1281225600,0
10280,2159,3.0,1281225600,0
10280,1164,5.0,1281312000,1
10280,1160,5.0,1281312000,2
2347,2434,5.0,1275004800,0
2347,539,3.0,1278288000,0
2347,771,5.0,1275004800,0
2347,88,5.0,1278288000,0
2347,2411,5.0,1275004800,0
2347,1745,4.0,1278288000,0
2347,839,5.0,1278288000,1
2347,1658,5.0,1278288000,2
9617,1886,4.0,1312502400,0
9617,2996,5.0,1312502400,0
9617,1624,2.0,1312502400,0
9617,4893,5.0,1315699200,0
9617,3922,4.0,1312502400,0
9617,2945,3.0,1315699200,0
9617,623,3.0,1312502400,1
9617,640,4.0,1312502400,2
16293,3142,5.0,1397520000,0
16293,5555,5.0,1397520000,0
16293,2075,4.0,1397520000,0
16293,1543,5.0,1397520000,0
16293,5665,5.0,1397520000,0
16293,5666,5.0,1397520000,1
16293,3681,5.0,1397520000,2
3052,1751,5.0,1360886400,0
3052,2263,1.0,1383609600,0
3052,741,3.0,1350604800,0
3052,959,3.0,1350604800,0
3052,126,2.0,1336608000,0
3052,2459,5.0,1336608000,0
3052,1254,2.0,1360886400,1
3052,3364,5.0,1360886400,2
3526,7046,5.0,1329264000,0
3526,926,1.0,1312416000,0
3526,3928,5.0,1312416000,0
3526,1460,5.0,1337126400,0
3526,1376,2.0,1329264000,0
3526,3325,5.0,1329264000,0
3526,1727,5.0,1339545600,0
3526,4145,5.0,1337126400,0
3526,166,5.0,1312243200,0
3526,4564,5.0,1329264000,1
3526,536,1.0,1337126400,2
7049,6995,4.0,1395187200,0
7049,6973,4.0,1397433600,0
7049,6966,5.0,1404777600,0
7049,6322,4.0,1364342400,0
7049,6268,4.0,1358121600,0
7049,6695,3.0,1387756800,0
7049,3305,4.0,1397606400,0
7049,5954,4.0,1361923200,0
7049,6443,2.0,1368489600,0
7049,6846,4.0,1384905600,0
7049,6728,5.0,1377129600,0
7049,7005,4.0,1397174400,0
7049,6609,4.0,1384819200,0
7049,6978,3.0,1397433600,1
7049,419,4.0,1361318400,2
7049,6941,4.0,1404777600,2
19379,5695,5.0,1398643200,0
19379,6646,4.0,1390348800,0
19379,6520,4.0,1381363200,0
19379,6538,5.0,1387324800,1
19379,5489,2.0,1394236800,2
12965,3357,4.0,1400457600,0
12965,938,1.0,1389225600,0
12965,3305,5.0,1398643200,0
12965,6277,5.0,1389225600,1
12965,2755,2.0,1404518400,2
18609,2853,4.0,1289174400,0
18609,3911,5.0,1304294400,0
18609,4552,5.0,1304294400,0
18609,5304,5.0,1358035200,1
18609,3955,5.0,1329091200,2
14280,1073,2.0,1293580800,0
14280,3651,2.0,1281312000,0
14280,1341,5.0,1293580800,0
14280,2126,4.0,1293580800,1
14280,1926,5.0,1288137600,2
6523,5516,5.0,1400630400,0
6523,2459,5.0,1400630400,0
6523,5597,5.0,1400716800,0
6523,5441,5.0,1400716800,0
6523,378,1.0,1390348800,0
6523,5519,5.0,1400716800,1
6523,4520,5.0,1400716800,2
17767,4186,4.0,1345939200,0
17767,2167,4.0,1345939200,0
17767,3786,5.0,1358726400,0
17767,3629,1.0,1345939200,0
17767,4346,4.0,1345939200,1
17767,2209,4.0,1358726400,2
9695,4703,3.0,1357344000,0
9695,626,5.0,1326585600,0
9695,3059,5.0,1347926400,0
9695,2846,4.0,1366156800,0
9695,4653,5.0,1357344000,0
9695,1063,4.0,1362960000,0
9695,3263,5.0,1363219200,0
9695,4002,5.0,1313798400,1
9695,658,5.0,1366156800,2
3746,1070,2.0,1367280000,0
3746,400,5.0,1393200000,0
3746,176,5.0,1337817600,0
3746,1958,5.0,1385510400,0
3746,5756,5.0,1371600000,0
3746,4284,5.0,1369526400,0
3746,1493,5.0,1372723200,0
3746,3857,5.0,1372723200,0
3746,1046,5.0,1341014400,0
3746,1148,5.0,1339113600,0
3746,3865,5.0,1370736000,0
3746,4749,5.0,1385510400,1
3746,2003,5.0,1355270400,2
7790,1134,5.0,1381881600,0
7790,1850,5.0,1381708800,0
7790,2950,5.0,1381708800,0
7790,5529,5.0,1381708800,0
7790,2322,5.0,1381708800,1
7790,481,5.0,1381708800,2
7440,1181,5.0,1390694400,0
7440,2549,4.0,1390694400,0
7440,457,4.0,1390694400,0
7440,1506,4.0,1390694400,1
7440,1137,4.0,1390694400,2
9315,4161,5.0,1386720000,0
9315,594,5.0,1358812800,0
9315,5871,5.0,1378857600,0
9315,4168,5.0,1386720000,1
9315,5222,3.0,1386720000,2
18385,6176,5.0,1399680000,0
18385,5786,4.0,1358553600,0
18385,3690,4.0,1352419200,0
18385,5406,5.0,1350518400,0
18385,4030,5.0,1375747200,0
18385,5813,3.0,1352419200,0
18385,6006,5.0,1365292800,0
18385,5784,5.0,1358553600,0
18385,5858,5.0,1399680000,0
18385,4684,3.0,1352419200,0
18385,4749,5.0,1365292800,0
18385,3796,5.0,1365292800,0
18385,6169,4.0,1399680000,1
18385,2643,5.0,1365292800,2
4595,218,5.0,1231977600,0
4595,1320,5.0,1282176000,0
4595,2194,2.0,1246233600,0
4595,1999,3.0,1246233600,0
4595,741,4.0,1211414400,1
4595,618,2.0,1211414400,2
1369,779,3.0,1286668800,0
1369,2717,3.0,1285632000,0
1369,2719,2.0,1285632000,0
1369,1701,5.0,1271030400,0
1369,938,5.0,1279584000,0
1369,3290,4.0,1301097600,0
1369,1046,5.0,1279670400,0
1369,1652,5.0,1295740800,0
1369,208,4.0,1281312000,0
1369,303,5.0,1391126400,0
1369,52,4.0,1391126400,0
1369,1532,3.0,1295827200,0
1369,1123,3.0,1294876800,0
1369,1754,5.0,1285632000,1
1369,1103,5.0,1285632000,2
1369,1833,4.0,1285632000,2
13856,2419,4.0,1282608000,0
13856,1019,4.0,1337126400,0
13856,2649,2.0,1337126400,0
13856,1371,5.0,1313366400,0
13856,3728,5.0,1300665600,0
13856,2452,4.0,1298073600,0
13856,3707,3.0,1337126400,1
13856,6190,3.0,1394064000,2
17671,5872,4.0,1375228800,0
17671,5311,4.0,1364342400,0
17671,4180,4.0,1375228800,0
17671,2322,3.0,1358640000,0
17671,2115,3.0,1364342400,0
17671,3678,2.0,1364342400,1
17671,2299,2.0,1364342400,2
13905,4445,5.0,1383782400,0
13905,4893,5.0,1383782400,0
13905,6674,5.0,1383782400,0
13905,2747,5.0,1383782400,0
13905,6821,5.0,1383782400,0
13905,6688,5.0,1381104000,0
13905,6582,4.0,1382227200,0
13905,6116,4.0,1383782400,0
13905,5885,4.0,1383782400,0
13905,1036,5.0,1382227200,1
13905,4219,3.0,1382227200,2
4917,245,5.0,1305763200,0
4917,3168,4.0,1305763200,0
4917,303,5.0,1372982400,0
4917,1096,5.0,1392508800,0
4917,658,5.0,1392508800,0
4917,1886,5.0,1319068800,0
4917,373,4.0,1300060800,0
4917,3085,5.0,1311033600,1
4917,2419,5.0,1300060800,2
18291,3447,5.0,1390521600,0
18291,5092,5.0,1392163200,0
18291,5204,5.0,1385424000,0
18291,6483,4.0,1385424000,0
18291,2566,2.0,1390521600,0
18291,6719,2.0,1392163200,0
18291,3644,4.0,1385424000,0
18291,3684,5.0,1394755200,0
18291,4921,5.0,1390521600,0
18291,5021,5.0,1385424000,0
18291,6337,5.0,1390521600,0
18291,3515,5.0,1390521600,1
18291,6319,5.0,1392163200,2
9423,1492,5.0,1355875200,0
9423,5910,3.0,1355875200,0
9423,4556,5.0,1330387200,0
9423,609,3.0,1355875200,1
9423,600,5.0,1350000000,2
18430,5117,5.0,1399075200,0
18430,6382,5.0,1373414400,0
18430,2678,5.0,1375660800,0
18430,5093,1.0,1373414400,1
18430,4010,3.0,1375660800,2
13135,4317,4.0,1343260800,0
13135,1836,5.0,1357516800,0
13135,2322,5.0,1357516800,0
13135,1160,5.0,1354838400,0
13135,4726,2.0,1356307200,0
13135,4815,5.0,1343260800,0
13135,3922,5.0,1356307200,0
13135,938,5.0,1356739200,0
13135,3956,3.0,1376006400,1
13135,3066,5.0,1357516800,2
11130,1216,5.0,1330128000,0
11130,1532,4.0,1328054400,0
11130,2089,5.0,1327622400,0
11130,4293,5.0,1340409600,0
11130,839,3.0,1383868800,0
11130,753,5.0,1331856000,0
11130,5756,2.0,1362182400,0
11130,2914,2.0,1328832000,0
11130,1393,2.0,1327881600,0
11130,2852,4.0,1331856000,1
11130,1201,4.0,1327536000,2
6743,1852,4.0,1391644800,0
6743,5196,5.0,1391644800,0
6743,5032,4.0,1393632000,0
6743,3070,5.0,1391644800,0
6743,844,4.0,1391644800,0
6743,400,5.0,1393632000,0
6743,6294,5.0,1391644800,0
6743,4748,4.0,1391644800,0
6743,6178,5.0,1391644800,0
6743,933,5.0,1391644800,0
6743,6104,4.0,1391644800,0
6743,839,5.0,1391644800,1
6743,4937,4.0,1391644800,2
19099,4861,1.0,1335312000,0
19099,4177,5.0,1335312000,0
19099,5480,5.0,1335312000,0
19099,5339,3.0,1335225600,0
19099,3757,5.0,1329955200,0
19099,5084,2.0,1335225600,1
