15115,6746,5.0,1386028800,0
15115,5292,5.0,1357776000,0
15115,4033,5.0,1357776000,1
15115,5994,5.0,1357776000,2
1446,5344,4.0,1354320000,0
1446,53,4.0,1229299200,0
1446,5856,3.0,1386028800,0
1446,2755,1.0,1354320000,1
1446,6511,4.0,1384819200,2
332,2901,2.0,1299542400,0
332,10,5.0,1289260800,0
332,1252,3.0,1293753600,0
332,4026,4.0,1293753600,1
332,66,2.0,1293753600,2
4414,200,5.0,1381795200,0
4414,4197,4.0,1381795200,0
4414,4007,5.0,1381795200,0
4414,2459,5.0,1381795200,0
4414,1920,5.0,1381795200,0
4414,3558,5.0,1381795200,0
4414,3764,2.0,1381795200,0
4414,3182,5.0,1385510400,0
4414,6895,5.0,1386028800,0
4414,2701,5.0,1381795200,0
4414,3342,5.0,1381795200,1
4414,3409,5.0,1381795200,2
14953,6337,4.0,1400025600,0
14953,1199,4.0,1400025600,0
14953,6843,5.0,1400025600,0
14953,4753,4.0,1386547200,0
14953,5777,3.0,1386547200,1
14953,6683,5.0,1403308800,2
6330,1847,5.0,1377388800,0
6330,1842,5.0,1377388800,0
6330,6176,5.0,1377388800,0
6330,836,5.0,1368576000,1
6330,358,5.0,1368576000,2
688,1737,5.0,1216771200,0
688,2241,5.0,1334016000,0
688,572,3.0,1211241600,0
688,6981,5.0,1399939200,0
688,521,5.0,1245369600,0
688,1092,4.0,1234915200,0
688,800,3.0,1213056000,0
688,498,5.0,1222992000,0
688,6690,5.0,1385769600,0
688,369,5.0,1344211200,0
688,4369,5.0,1314748800,0
688,2507,5.0,1251158400,0
688,1117,5.0,1216771200,0
688,24,4.0,1213574400,0
688,626,4.0,1253664000,0
688,119,4.0,1327190400,0
688,7009,4.0,1401408000,0
688,3860,4.0,1287705600,0
688,1225,4.0,1218844800,0
688,3011,3.0,1261353600,0
688,2437,5.0,1259020800,0
688,5211,5.0,1329868800,0
688,4513,5.0,1298419200,0
688,400,4.0,1245369600,0
688,712,4.0,1266451200,0
688,3090,3.0,1302825600,1
688,321,4.0,1231977600,1
688,6063,4.0,1348704000,1
688,1499,4.0,1207699200,2
688,2016,4.0,1271030400,2
688,3848,4.0,1288137600,2
8400,2168,3.0,1281744000,0
8400,3515,4.0,1339113600,0
8400,1266,5.0,1329782400,0
8400,1304,3.0,1304899200,0
8400,3495,5.0,1333670400,0
8400,522,3.0,1370304000,0
8400,2966,5.0,1275436800,0
8400,4890,3.0,1370304000,0
8400,1408,5.0,1275436800,1
8400,712,5.0,1290384000,2
11535,3795,3.0,1371686400,0
11535,4906,3.0,1386028800,0
11535,2197,2.0,1371686400,0
11535,4526,3.0,1372550400,0
11535,1317,5.0,1386028800,0
11535,6240,1.0,1384300800,0
11535,1121,5.0,1386028800,0
11535,6088,4.0,1386028800,0
11535,1986,4.0,1371686400,0
11535,3895,5.0,1361318400,0
11535,796,2.0,1386028800,0
11535,1027,4.0,1386028800,0
11535,5134,5.0,1371686400,0
11535,3371,2.0,1371686400,0
11535,3559,3.0,1386028800,0
11535,4786,3.0,1386028800,1
11535,2749,5.0,1371686400,2
11535,5710,3.0,1371686400,2
8910,3525,3.0,1389657600,0
8910,1232,5.0,1244332800,0
8910,562,2.0,1244332800,0
8910,916,4.0,1244332800,1
8910,1241,5.0,1244332800,2
14230,2692,5.0,1394496000,0
14230,4035,4.0,1394236800,0
14230,3320,3.0,1394496000,0
14230,4642,5.0,1394496000,0
14230,1070,4.0,1405123200,0
14230,4055,5.0,1405123200,0
14230,5919,5.0,1394496000,0
14230,5789,5.0,1394582400,0
14230,4572,5.0,1394496000,1
14230,5467,5.0,1394496000,2
13774,3745,5.0,1369872000,0
13774,3017,4.0,1369872000,0
13774,6904,5.0,1393632000,0
13774,5582,4.0,1393632000,0
13774,2019,3.0,1369872000,0
13774,4586,4.0,1369872000,0
13774,1961,3.0,1369872000,0
13774,4767,5.0,1369872000,0
13774,6155,4.0,1374019200,0
13774,1009,2.0,1369872000,0
13774,3185,4.0,1369872000,0
13774,3382,5.0,1369785600,1
13774,3163,5.0,1369872000,2
11,2300,3.0,1361836800,0
11,5125,5.0,1361836800,0
11,0,5.0,1361836800,0
11,6165,5.0,1361836800,0
11,3661,3.0,1361836800,0
11,5617,5.0,1361836800,1
11,5352,4.0,1361836800,2
3559,2093,5.0,1364688000,0
3559,3046,5.0,1364688000,0
3559,1654,5.0,1364688000,0
3559,4626,5.0,1364688000,0
3559,166,5.0,1364688000,0
3559,5147,4.0,1364688000,1
3559,1649,5.0,1364688000,2
2051,2645,4.0,1358035200,0
2051,3948,4.0,1360627200,0
2051,2692,5.0,1362009600,0
2051,726,3.0,1361232000,0
2051,3521,4.0,1359072000,0
2051,2385,5.0,1358812800,0
2051,2481,4.0,1357948800,0
2051,3334,5.0,1358553600,0
2051,3412,4.0,1361750400,0
2051,1651,3.0,1359590400,0
2051,2727,4.0,1360972800,0
2051,2383,5.0,1358726400,0
2051,1232,4.0,1362009600,0
2051,938,5.0,1360972800,0
2051,3928,5.0,1361232000,0
2051,303,5.0,1359763200,0
2051,1431,5.0,1359936000,0
2051,2919,4.0,1357689600,0
2051,1191,3.0,1357948800,0
2051,4116,5.0,1359676800,0
2051,3371,3.0,1359676800,0
2051,3946,4.0,1360627200,0
2051,79,5.0,1360022400,0
2051,5705,4.0,1358035200,0
2051,1298,5.0,1358812800,0
2051,3662,3.0,1360972800,0
2051,2248,5.0,1358985600,0
2051,1422,5.0,1359763200,0
2051,4627,5.0,1358035200,0
2051,6100,5.0,1359590400,0
2051,2052,5.0,1358035200,0
2051,626,3.0,1358726400,0
2051,166,4.0,1358812800,0
2051,5361,5.0,1358812800,0
2051,4034,5.0,1361232000,0
2051,796,2.0,1358812800,0
2051,1434,4.0,1361232000,0
2051,1015,4.0,1358899200,0
2051,2368,5.0,1358985600,0
2051,2916,5.0,1358899200,0
2051,3956,5.0,1360627200,0
2051,513,5.0,1359072000,0
2051,202,4.0,1359936000,0
2051,2146,5.0,1360454400,1
2051,1492,5.0,1358380800,1
2051,1944,5.0,1358035200,1
2051,646,4.0,1358467200,1
2051,600,5.0,1358726400,1
2051,5117,5.0,1358208000,2
2051,244,5.0,1360195200,2
2051,2720,5.0,1360972800,2
2051,4622,5.0,1366329600,2
2051,5386,5.0,1358208000,2
16722,4159,3.0,1389052800,0
16722,1697,5.0,1389052800,0
16722,4613,4.0,1389052800,0
16722,4465,5.0,1389052800,0
16722,4841,4.0,1389052800,0
16722,2629,2.0,1389052800,0
16722,3672,5.0,1389052800,0
16722,3371,5.0,1389052800,1
16722,4573,5.0,1389052800,2
11634,806,5.0,1304899200,0
11634,2837,5.0,1304899200,0
11634,1492,5.0,1304899200,0
11634,1780,5.0,1304899200,1
11634,3688,5.0,1304899200,2
2909,3514,5.0,1370649600,0
2909,5740,4.0,1397433600,0
2909,121,5.0,1397433600,0
2909,423,4.0,1365120000,1
2909,3877,5.0,1396051200,2
2716,714,5.0,1367452800,0
2716,1790,4.0,1326844800,0
2716,4736,4.0,1344988800,0
2716,4352,5.0,1310428800,0
2716,5907,3.0,1342569600,0
2716,6661,5.0,1378425600,0
2716,4781,5.0,1321833600,0
2716,108,4.0,1329350400,0
2716,6898,5.0,1402963200,0
2716,3523,5.0,1331683200,0
2716,4862,3.0,1331596800,0
2716,2749,4.0,1324857600,0
2716,5706,5.0,1371686400,0
2716,5059,4.0,1331683200,0
2716,3449,5.0,1342569600,1
2716,273,3.0,1362700800,2
2716,6313,3.0,1368662400,2
14195,1063,5.0,1380931200,0
14195,6350,5.0,1381968000,0
14195,4654,5.0,1348963200,0
14195,2298,4.0,1345507200,1
14195,2764,4.0,1316736000,2
280,419,3.0,1162080000,0
280,206,1.0,1162080000,0
280,9,5.0,1162080000,0
280,225,5.0,1162166400,1
280,399,5.0,1162080000,2
17557,3928,4.0,1331769600,0
17557,3141,5.0,1331769600,0
17557,3364,5.0,1331769600,0
17557,3213,4.0,1331769600,0
17557,3865,5.0,1331769600,1
17557,2037,5.0,1331769600,2
12368,926,5.0,1373760000,0
12368,5159,1.0,1373760000,0
12368,5425,4.0,1373760000,0
12368,866,5.0,1373760000,1
12368,4054,5.0,1373760000,2
2407,690,5.0,1302566400,0
2407,3046,3.0,1299456000,0
2407,3213,5.0,1299456000,0
2407,5633,5.0,1354579200,0
2407,3074,2.0,1299456000,0
2407,513,5.0,1318291200,0
2407,2887,4.0,1316736000,0
2407,2264,4.0,1318291200,0
2407,2432,3.0,1299456000,0
2407,89,4.0,1312761600,0
2407,4011,3.0,1305158400,0
2407,3277,1.0,1306972800,0
2407,151,4.0,1318291200,0
2407,589,3.0,1299024000,0
2407,2045,5.0,1299456000,0
2407,1527,4.0,1299456000,0
2407,3764,4.0,1299024000,0
2407,2248,4.0,1305763200,1
2407,4204,5.0,1308182400,1
2407,3610,5.0,1303344000,2
2407,1896,4.0,1303344000,2
17910,2786,3.0,1394236800,0
17910,2278,2.0,1357430400,0
17910,4696,5.0,1358553600,0
17910,3277,1.0,1357430400,1
17910,5452,1.0,1394236800,2
13245,6142,5.0,1403568000,0
13245,997,2.0,1403568000,0
13245,6134,5.0,1403568000,0
13245,5430,2.0,1403568000,1
13245,953,5.0,1403568000,2
954,167,5.0,1059004800,0
954,6788,5.0,1388448000,0
954,3493,4.0,1313625600,0
954,76,5.0,1059436800,0
954,191,4.0,1113177600,0
954,6522,5.0,1392854400,0
954,225,5.0,1119225600,0
954,1584,1.0,1214524800,0
954,163,4.0,1113868800,0
954,33,3.0,1059436800,0
954,207,4.0,1180915200,0
954,427,4.0,1118793600,0
954,459,5.0,1113868800,1
954,48,3.0,1113177600,2
954,536,5.0,1180915200,2
10566,1178,3.0,1398124800,0
10566,2906,5.0,1398124800,0
10566,1342,5.0,1398124800,0
10566,6170,5.0,1398124800,0
10566,6601,5.0,1398124800,0
10566,5365,4.0,1398124800,1
10566,696,5.0,1398124800,2
8602,3145,1.0,1317600000,0
8602,536,4.0,1320883200,0
8602,1322,4.0,1318291200,0
8602,959,5.0,1316044800,0
8602,2478,4.0,1316044800,0
8602,1105,3.0,1316044800,1
8602,4695,4.0,1359504000,2
15483,3064,2.0,1312502400,0
15483,3729,4.0,1315958400,0
15483,1296,4.0,1318204800,0
15483,3548,3.0,1320105600,1
15483,2459,5.0,1315958400,2
1082,806,5.0,1269907200,0
1082,5848,3.0,1370908800,0
1082,1831,5.0,1227312000,0
1082,2317,5.0,1251676800,0
1082,547,5.0,1297036800,0
1082,5415,3.0,1368403200,0
1082,2635,4.0,1265846400,0
1082,5872,5.0,1343779200,0
1082,2016,3.0,1269388800,0
1082,6903,5.0,1392681600,0
1082,5786,4.0,1348444800,0
1082,6788,5.0,1388361600,0
1082,3889,2.0,1297036800,0
1082,3412,4.0,1318723200,0
1082,1094,1.0,1187395200,0
1082,7021,4.0,1398816000,0
1082,6818,5.0,1389830400,0
1082,6995,4.0,1397606400,0
1082,42,5.0,1187395200,1
1082,6800,4.0,1405814400,1
1082,2346,5.0,1261008000,2
1082,5808,5.0,1346889600,2
18402,3798,5.0,1375142400,0
18402,4538,5.0,1375142400,0
18402,2663,5.0,1375228800,0
18402,2969,5.0,1375228800,0
18402,3700,5.0,1375228800,1
18402,5569,5.0,1375142400,2
10971,2045,4.0,1338076800,0
10971,4627,4.0,1338076800,0
10971,1431,5.0,1338076800,0
10971,741,2.0,1338076800,0
10971,831,4.0,1338076800,0
10971,3865,1.0,1345420800,0
10971,997,2.0,1338076800,0
10971,3992,1.0,1334793600,1
10971,4366,1.0,1335657600,2
13568,6224,4.0,1405468800,0
13568,6602,5.0,1405468800,0
13568,993,4.0,1405468800,0
13568,6277,5.0,1405468800,0
13568,5284,5.0,1405468800,1
13568,1908,5.0,1405468800,2
11415,2691,5.0,1400803200,0
11415,1498,5.0,1403827200,0
11415,2840,2.0,1400803200,0
11415,2415,5.0,1400803200,0
11415,777,5.0,1400803200,1
11415,6306,5.0,1400803200,2
779,28,3.0,1389657600,0
779,6590,5.0,1355875200,0
779,746,3.0,1361232000,0
779,1319,5.0,1356825600,0
779,4438,5.0,1361145600,1
779,3202,2.0,1343001600,2
5369,5547,5.0,1377129600,0
5369,302,5.0,1404777600,0
5369,6883,4.0,1404777600,0
5369,4282,5.0,1404777600,0
5369,3283,5.0,1377129600,0
5369,3519,4.0,1377129600,0
5369,6147,3.0,1404777600,0
5369,1445,3.0,1404777600,0
5369,892,5.0,1377129600,1
5369,6970,3.0,1404777600,2
13731,2671,5.0,1354406400,0
13731,2821,5.0,1355097600,0
13731,1754,5.0,1354406400,0
13731,5350,1.0,1374105600,0
13731,5772,5.0,1354406400,0
13731,3059,5.0,1355097600,0
13731,3021,5.0,1354406400,0
13731,5198,2.0,1334448000,0
13731,5085,5.0,1354406400,0
13731,4834,2.0,1354406400,0
13731,4968,4.0,1354406400,0
13731,5020,5.0,1354406400,0
13731,1015,5.0,1354406400,0
13731,4228,5.0,1354406400,0
13731,1282,5.0,1354406400,0
13731,3516,5.0,1354406400,0
13731,3730,4.0,1355097600,1
13731,3761,5.0,1354406400,2
13731,1003,5.0,1354406400,2
2105,303,5.0,1192492800,0
2105,684,5.0,1194393600,0
2105,79,5.0,1191369600,0
2105,1002,5.0,1200614400,0
2105,208,5.0,1283299200,0
2105,2122,5.0,1282089600,1
2105,4374,5.0,1207612800,2
4718,2760,4.0,1388016000,0
4718,2891,5.0,1388016000,0
4718,3143,5.0,1388016000,0
4718,4601,4.0,1388016000,0
4718,2019,5.0,1388016000,0
4718,5339,5.0,1388016000,0
4718,6456,1.0,1388016000,0
4718,4811,5.0,1388016000,0
4718,3262,5.0,1388016000,0
4718,3684,4.0,1388016000,0
4718,4573,5.0,1388016000,0
4718,237,5.0,1374969600,0
4718,4768,5.0,1388016000,1
4718,6888,5.0,1388016000,2
12193,6166,5.0,1372723200,0
12193,844,4.0,1372723200,0
12193,4284,5.0,1372723200,0
12193,3075,5.0,1372204800,1
12193,4474,3.0,1372204800,2
7699,3609,5.0,1380153600,0
7699,1754,5.0,1376524800,0
7699,2714,4.0,1378339200,0
7699,4792,4.0,1369267200,0
7699,1262,5.0,1375660800,0
7699,1779,5.0,1375660800,0
7699,5665,5.0,1376524800,0
7699,3626,5.0,1369267200,0
7699,1043,5.0,1378339200,0
7699,1008,5.0,1375660800,0
7699,3921,5.0,1375660800,0
7699,473,2.0,1376697600,0
7699,2896,5.0,1369267200,0
7699,841,3.0,1376524800,0
7699,1847,4.0,1369267200,0
7699,2125,3.0,1378339200,0
7699,4888,5.0,1375660800,1
7699,4007,5.0,1368576000,2
7699,916,5.0,1375660800,2
2568,2459,4.0,1299110400,0
2568,4842,3.0,1313625600,0
2568,1796,4.0,1313884800,0
2568,1572,5.0,1299110400,0
2568,1956,4.0,1299110400,0
2568,101,5.0,1284940800,1
2568,1501,5.0,1294876800,2
1872,4618,5.0,1368403200,0
1872,813,4.0,1378857600,0
1872,72,5.0,1365206400,0
1872,4223,5.0,1339286400,1
1872,3333,5.0,1371513600,2
16996,6882,4.0,1392508800,0
16996,5631,5.0,1370822400,0
16996,3838,4.0,1392508800,0
16996,1788,4.0,1367625600,1
16996,5741,4.0,1370822400,2
12688,4211,5.0,1403136000,0
12688,3369,4.0,1403136000,0
12688,906,5.0,1383177600,0
12688,4109,5.0,1403136000,0
12688,3360,4.0,1403136000,1
12688,2760,5.0,1403136000,2
17613,3505,5.0,1365379200,0
17613,2352,4.0,1365379200,0
17613,3408,5.0,1365379200,0
17613,2083,5.0,1365379200,0
17613,4717,5.0,1357603200,0
17613,3954,5.0,1365379200,1
17613,3930,5.0,1365379200,2
10032,646,5.0,1403827200,0
10032,6034,4.0,1386288000,0
10032,4674,5.0,1403827200,0
10032,1702,5.0,1386288000,0
10032,1254,5.0,1403827200,1
10032,5443,5.0,1403827200,2
4788,6798,4.0,1308182400,0
4788,244,5.0,1288569600,0
4788,2950,5.0,1308182400,0
4788,4580,4.0,1368403200,0
4788,1822,5.0,1308182400,0
4788,1813,5.0,1368403200,1
4788,1070,5.0,1286150400,2
9541,1121,5.0,1354320000,0
9541,806,3.0,1354320000,0
9541,3171,3.0,1354320000,0
9541,609,3.0,1354320000,1
9541,2481,1.0,1354320000,2
12755,2571,5.0,1353888000,0
12755,1754,2.0,1353888000,0
12755,1446,5.0,1353888000,0
12755,2674,1.0,1353888000,0
12755,4779,5.0,1353888000,0
12755,2167,4.0,1353888000,0
12755,916,5.0,1353888000,1
12755,5557,2.0,1353888000,2
12074,2907,3.0,1300147200,0
12074,3078,4.0,1294790400,0
12074,839,4.0,1300147200,0
12074,2459,5.0,1300147200,1
12074,3373,5.0,1312848000,2
4144,2695,5.0,1284422400,0
4144,1014,5.0,1270166400,0
4144,1525,5.0,1274659200,0
4144,187,5.0,1270166400,1
4144,2576,5.0,1284422400,2
17528,2026,3.0,1366675200,0
17528,5295,5.0,1366675200,0
17528,2230,5.0,1366675200,0
17528,4711,4.0,1366675200,1
17528,5776,5.0,1366675200,2
11066,746,5.0,1361318400,0
11066,1870,5.0,1364860800,0
11066,4339,4.0,1361318400,0
11066,4601,4.0,1364860800,0
11066,5014,5.0,1361318400,0
11066,2416,5.0,1361318400,0
11066,4436,5.0,1361318400,1
11066,5334,5.0,1361318400,2
16944,6659,4.0,1397520000,0
16944,2385,5.0,1338422400,0
16944,4051,4.0,1387756800,0
16944,1758,5.0,1320451200,0
16944,4297,4.0,1400371200,1
16944,2192,3.0,1387756800,2
3917,180,1.0,1109289600,0
3917,2822,5.0,1376352000,0
3917,1785,5.0,1405036800,0
3917,2459,5.0,1313625600,0
3917,1070,3.0,1313539200,1
3917,4675,5.0,1362700800,2
5465,303,5.0,1400544000,0
5465,2568,3.0,1359504000,0
5465,4359,3.0,1362441600,0
5465,2045,4.0,1358985600,0
5465,344,3.0,1359504000,1
5465,1297,3.0,1362441600,2
12656,905,5.0,1357603200,0
12656,3777,1.0,1352332800,0
12656,5872,4.0,1379376000,0
12656,1938,5.0,1387411200,0
12656,4258,3.0,1369267200,0
12656,6502,4.0,1379376000,0
12656,2089,5.0,1387411200,0
12656,4445,5.0,1387411200,1
12656,1177,4.0,1369267200,2
14161,3559,5.0,1308441600,0
14161,1062,5.0,1308441600,0
14161,2547,5.0,1305158400,0
14161,4360,2.0,1305158400,0
14161,1864,2.0,1308700800,1
14161,1713,4.0,1308700800,2
2033,2951,5.0,1340323200,0
2033,4825,3.0,1365897600,0
2033,1431,5.0,1350172800,0
2033,2950,3.0,1355875200,0
2033,1308,2.0,1354147200,0
2033,1089,4.0,1344816000,0
2033,3373,4.0,1342569600,0
2033,4495,3.0,1345075200,0
2033,1543,3.0,1340236800,0
2033,5557,4.0,1340150400,0
2033,4027,4.0,1334275200,0
2033,79,5.0,1370217600,0
2033,916,5.0,1344211200,0
2033,3928,4.0,1349913600,0
2033,2860,1.0,1340236800,0
2033,2731,3.0,1336435200,0
2033,3279,4.0,1335744000,0
2033,1616,3.0,1340668800,1
2033,4524,3.0,1349913600,1
2033,4066,4.0,1340496000,2
2033,2896,4.0,1355875200,2
4456,2322,5.0,1358121600,0
4456,5826,3.0,1385510400,0
4456,202,3.0,1385510400,0
4456,5519,4.0,1357862400,0
4456,632,5.0,1357862400,0
4456,2449,5.0,1385510400,0
4456,3865,5.0,1359331200,0
4456,4780,5.0,1358121600,1
4456,2860,5.0,1358121600,2
14900,1190,5.0,1367798400,0
14900,2796,3.0,1367798400,0
14900,4284,5.0,1368835200,0
14900,1921,5.0,1366070400,1
14900,5608,5.0,1366070400,2
675,1712,5.0,1325030400,0
675,1224,5.0,1368403200,0
675,601,4.0,1325030400,0
675,6280,3.0,1361232000,0
675,4146,5.0,1329782400,0
675,24,4.0,1325030400,0
675,829,5.0,1329782400,0
675,4971,2.0,1325030400,1
675,853,5.0,1372896000,2
11453,783,4.0,1396656000,0
11453,6301,4.0,1396656000,0
11453,4208,2.0,1387756800,0
11453,2102,5.0,1378425600,1
11453,4723,2.0,1378425600,2
14736,4016,3.0,1320537600,0
14736,2531,5.0,1299715200,0
14736,4032,5.0,1368057600,0
14736,5851,5.0,1384473600,0
14736,2838,4.0,1364601600,0
14736,3517,4.0,1299715200,0
14736,1158,5.0,1364601600,0
14736,3655,5.0,1364601600,0
14736,2908,5.0,1364601600,0
14736,2706,5.0,1384473600,0
14736,2977,5.0,1364601600,1
14736,2625,4.0,1384473600,2
14783,1654,5.0,1339977600,0
14783,3593,5.0,1397606400,0
14783,4116,4.0,1335657600,0
14783,1167,5.0,1334102400,1
14783,6665,1.0,1389312000,2
9955,680,1.0,1307664000,0
9955,1404,3.0,1307664000,0
9955,2178,4.0,1307577600,0
9955,1312,4.0,1307577600,1
9955,640,4.0,1307577600,2
14057,5536,4.0,1377475200,0
14057,6032,5.0,1379808000,0
14057,1046,5.0,1377475200,0
14057,3519,5.0,1377475200,1
14057,1171,5.0,1378166400,2
925,1367,4.0,1254960000,0
925,31,5.0,1229990400,0
925,1823,5.0,1254960000,0
925,668,4.0,1230336000,1
925,2287,5.0,1269475200,2
5196,281,5.0,1390780800,0
5196,3501,2.0,1390780800,0
5196,3757,5.0,1389139200,0
5196,6665,5.0,1390780800,1
5196,2239,5.0,1389139200,2
17091,5416,5.0,1343433600,0
17091,3082,4.0,1298505600,0
17091,1810,4.0,1229299200,0
17091,3083,4.0,1299628800,0
17091,6256,2.0,1358294400,1
17091,3858,3.0,1296604800,2
10644,1923,5.0,1265414400,0
10644,1516,4.0,1265414400,0
10644,1069,5.0,1265587200,0
10644,957,5.0,1265587200,0
10644,1276,4.0,1265414400,0
10644,831,1.0,1265587200,1
10644,709,3.0,1265414400,2
16935,5156,5.0,1373587200,0
16935,3213,5.0,1373587200,0
16935,4816,5.0,1366675200,0
16935,1758,5.0,1366675200,0
16935,2449,5.0,1366675200,0
16935,2907,5.0,1363046400,1
16935,3364,5.0,1373587200,2
16866,1751,5.0,1359158400,0
16866,3362,5.0,1388534400,0
16866,5455,5.0,1359158400,0
16866,3355,5.0,1389139200,0
16866,3183,4.0,1359158400,0
16866,3475,4.0,1359158400,1
16866,3980,1.0,1389139200,2
18237,6162,5.0,1405036800,0
18237,2511,5.0,1405036800,0
18237,3764,5.0,1405036800,0
18237,3021,4.0,1404691200,1
18237,4350,5.0,1405036800,2
4501,5009,5.0,1368576000,0
4501,2511,4.0,1357776000,0
4501,202,5.0,1383350400,0
4501,2568,5.0,1368576000,0
4501,3922,5.0,1375228800,0
4501,1170,5.0,1353628800,0
4501,1719,5.0,1357776000,0
4501,844,5.0,1375228800,0
4501,1758,5.0,1375228800,0
4501,3461,5.0,1356998400,0
4501,626,5.0,1353628800,0
4501,3372,5.0,1362614400,0
4501,3364,5.0,1362614400,1
4501,1043,5.0,1383350400,2
11258,769,5.0,1397260800,0
11258,3071,4.0,1386374400,0
11258,4229,4.0,1386374400,0
11258,865,4.0,1386374400,1
11258,2459,5.0,1347840000,2
16388,1680,4.0,1289606400,0
16388,2743,3.0,1265760000,0
16388,2322,3.0,1294876800,0
16388,3645,4.0,1345593600,1
16388,1575,4.0,1294876800,2
3433,5374,5.0,1362096000,0
3433,2911,1.0,1330214400,0
3433,3056,3.0,1362096000,0
3433,1270,1.0,1336176000,0
3433,1226,5.0,1362096000,0
3433,2804,5.0,1362096000,0
3433,292,3.0,1367107200,0
3433,1727,5.0,1285545600,0
3433,2072,4.0,1362096000,0
3433,303,5.0,1332892800,0
3433,3137,4.0,1284336000,0
3433,156,3.0,1362096000,1
3433,1533,3.0,1362096000,2
17873,6732,4.0,1392940800,0
17873,6821,5.0,1381968000,0
17873,5542,3.0,1357516800,0
17873,6856,5.0,1391126400,0
17873,6818,3.0,1390176000,0
17873,2241,5.0,1342656000,0
17873,6489,4.0,1376438400,0
17873,5414,5.0,1345680000,0
17873,5910,5.0,1347667200,0
17873,6265,4.0,1390176000,0
17873,6664,3.0,1383696000,1
17873,5786,3.0,1347667200,2
12091,2861,5.0,1286755200,0
12091,839,5.0,1276300800,0
12091,3341,5.0,1286755200,0
12091,2459,5.0,1276300800,0
12091,3049,4.0,1286755200,1
12091,2299,5.0,1276300800,2
7369,1141,5.0,1246233600,0
7369,996,1.0,1248480000,0
7369,2019,5.0,1246233600,0
7369,2156,4.0,1246147200,0
7369,454,5.0,1248393600,0
7369,2591,4.0,1255219200,0
7369,1493,5.0,1296432000,0
7369,2154,5.0,1246147200,1
7369,2155,3.0,1246147200,2
18683,5637,5.0,1383523200,0
18683,5458,5.0,1383264000,0
18683,4983,5.0,1374019200,0
18683,3409,5.0,1346457600,0
18683,3380,5.0,1383264000,0
18683,2935,5.0,1397174400,1
18683,5526,4.0,1395273600,2
11143,5084,4.0,1340582400,0
11143,3729,4.0,1331769600,0
11143,892,5.0,1322956800,0
11143,4156,2.0,1337990400,0
11143,1454,5.0,1386115200,0
11143,769,4.0,1382140800,0
11143,755,4.0,1313798400,1
11143,2045,5.0,1322956800,2
3042,480,5.0,1190678400,0
3042,572,4.0,1190678400,0
3042,481,5.0,1190678400,0
3042,126,5.0,1190678400,0
3042,5192,4.0,1397088000,0
3042,626,5.0,1190678400,1
3042,667,5.0,1190678400,2
8904,4418,5.0,1362009600,0
8904,2687,4.0,1362009600,0
8904,5872,5.0,1361491200,0
8904,3576,2.0,1361491200,0
8904,4934,5.0,1362009600,0
